batch_id,model_version,prediction,prediction_probability,actual_label,timestamp
batch_002,v1,0,0.43625986224323604,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.1195584517654199,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.04789480846741954,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.014253377448200426,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.37944183802920173,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.004995892753857767,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.6991275584614696,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.3631894672122212,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.15541762611436885,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.23922458659549323,1,2026-08-28 22:23:33.347713
batch_002,v1,1,0.7127061913204183,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.034418909808178286,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.16639376313456025,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.03678695766471681,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.1352923280701501,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.4702910528767163,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.06908708436314075,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.2763998828530381,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.07740141696120054,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.007209011777356032,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.005467504406951143,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.0028339926580271337,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.6570025905260332,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.06911829823913973,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.4871462299122539,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.06998423682213713,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.22677673123705688,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.014850025722957818,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.2295383262985309,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.08234429611426307,1,2026-08-28 22:23:33.347713
batch_002,v1,1,0.5038480315168743,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.7503627384252302,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.10162869891821243,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.4824928689155995,1,2026-08-28 22:23:33.347713
batch_002,v1,1,0.5665650453053488,1,2026-08-28 22:23:33.347713
batch_002,v1,1,0.7277084606862444,1,2026-08-28 22:23:33.347713
batch_002,v1,1,0.5847062008798039,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.1498674585698282,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.25887275753076894,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.49007417517229024,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.8171599533104984,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.042399098991841896,1,2026-08-28 22:23:33.347713
batch_002,v1,1,0.5269357028687478,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.12666048541402153,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.21622165287179657,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.544637877788167,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.43295900885520944,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.0031169059797172007,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.4916263904353935,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.24016969616025105,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.6444993739478302,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.015779459413295303,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.0022157551050921947,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.025598446333550448,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.2730452063231045,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.11820083785574846,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.20219952981121125,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.13951341338333853,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.8671495765987784,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.10131182382229952,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.06378361694842834,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.12857653202472347,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.25289412126494354,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.2812416110339882,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.26838767647902506,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.08466755949391346,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.3148924145232454,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.2811663747664942,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.2793168096599866,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.0297230001130919,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.04562335164797224,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.6273999096612486,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.643061219038611,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.617988412691715,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.06766810606480785,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.24486198719936245,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.33469291949196917,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.8366354050895606,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.002527483756030972,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.33875827064399916,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.02615975773592832,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.03926184181296624,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.40022796964345186,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.0393034737453499,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.32065972796067,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.06480134111463107,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.048165687025004456,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.003736374518399931,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.1012337092889542,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.08658983594147,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.4635530750141924,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.135747254558215,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.10307505263808672,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.24671081089688998,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.06318681048919066,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.14353078980719117,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.07313481763645109,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.01843952764152617,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.0017931311862532716,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.0499375923852591,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.3987939121986874,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.5743555064912694,1,2026-08-28 22:23:33.347713
batch_002,v1,1,0.5495056047895202,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.481290344830827,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.612011743914353,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.0018967492509775236,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.2954028335092551,1,2026-08-28 22:23:33.347713
batch_002,v1,1,0.7145917046331813,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.02495718446061193,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.028252199623832967,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.02332470913487942,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.8015467228054288,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.395591464934,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.4967578468622014,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.6607366524679132,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.012955014464852397,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.3812657134361665,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.017244571539321973,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.7023723970279688,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.04625498238850769,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.44782118844813,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.035744504219548265,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.623762712558054,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.03209690015516147,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.371021450956002,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.5963755129259899,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.0017437848471929236,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.14597617285589565,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.03539299118046746,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.2664218196198672,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.027607203325194594,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.3945991574398101,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.03876130910207898,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.8713168581096006,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.13498466228814862,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.12473936879684125,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.06353635112485814,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.614503103159946,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.1866259608501535,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.08501666007447296,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.20819270293455977,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.49353026304152786,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.22254260078732233,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.10130165420811184,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.3793819923584377,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.02038085097269696,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.5987824064627328,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.10242101909928822,1,2026-08-28 22:23:33.347713
batch_002,v1,1,0.5084860161646906,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.25493974637529726,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.3391906742930616,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.11161435304331524,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.0033109276562334174,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.21032936652668466,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.11816253592358336,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.054748927271131245,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.7628791300050283,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.12429974538557896,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.2628252824267366,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.27979361371449823,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.01582299206889297,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.6746746727640365,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.3358511585209144,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.305776733022046,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.16735837026748548,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.8749972721144288,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.07001869931621407,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.6765762324237465,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.18102075049134878,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.08671608456681575,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.011937914883375667,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.625841721189995,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.020102012807144496,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.13388070087536244,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.009070518452632004,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.5505348905317428,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.22407967057552194,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.01717224086629152,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.7478010132433043,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.6555350646488182,1,2026-08-28 22:23:33.347713
batch_002,v1,1,0.5080213099146215,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.12630697842341818,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.5733393933896158,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.37652897863959445,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.21512787136246975,1,2026-08-28 22:23:33.347713
batch_003,v1,0,0.3971153584336121,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.11156566373745704,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.08925815715555713,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.6180850103541855,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8495480110885056,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.755935265069502,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8100497913631332,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.4854822732329142,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.02461492430440603,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.46449443693175085,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.6987937490897291,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.6737244019147518,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0036854957782020983,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.4419082582543058,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.4756703048385914,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.04676053202475785,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.017399842838802068,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0630618813913337,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0026580339745552817,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.6399951015502067,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.014213224172012677,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.015772099854051792,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.07203811115246671,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.04876228670488153,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8003390841358384,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.2279995553780685,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.06775494177999423,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.5771559768566752,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.2728359375131416,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.419327451212014,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.38406413958183844,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.7506517397729934,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8740050713475085,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.010967787148269823,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.004143064258881516,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.004102745842476322,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.524540464936423,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.05758877350619659,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.2277099728261564,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.6459856162527746,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.02445162212360777,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.7465130729258919,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.7932899108026267,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.04020790876633835,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.03795421760007413,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.3070002893416718,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.23161863273823305,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.026701312588729452,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0032160012633105192,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.25638190870521416,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.16685413727355253,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.32523636144575335,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.045705337525808305,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.16953837603085944,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0026645687872557462,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.02473743655930246,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.9271434420669196,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.49007417517229024,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.09027688615905657,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8301844474611523,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.614371564486652,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.002390220512153887,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.04870246240653033,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.23978934832705395,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.042648004557563665,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.9115657394451427,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.5965638239205429,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8732298733319422,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.9007317321419552,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.034073556953660065,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.5042824296140118,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.01028490727647071,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.7512785421918408,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.19576292211823476,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.026176206339082665,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.1090536289355337,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.040978995054853126,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.24554098295867985,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0031807290469876254,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.7009989629097366,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0802325404335965,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.10556313420570085,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0033356412209219802,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.4325355900737516,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.3380837922260629,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.914878459760622,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8294183651914411,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.1772402395927136,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.400735265056274,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.3783028416121438,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.16348638169737945,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.6619865397242034,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8565478268635477,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0016836169818453357,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.01247117663250005,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.2823090880448755,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.5222910876944222,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.015693871497171708,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.054226015772579884,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.04595965136479227,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0029790689827586896,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.754194561586285,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0019638483450356912,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.19107712139725905,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.4214535104252301,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0733872037101363,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.12423000261449246,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.1327856901994519,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.4224069700008964,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.1537525807205754,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.11404390528995387,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.013630286040198463,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.6443612360201494,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.03221239003571941,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.035761045906637146,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.26281622237666574,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.5194733977261271,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.20162513322387948,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.02165776848146845,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.15390001938980905,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.07035513494104129,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.2547245041944837,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.5531550079950934,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.6836031784024592,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.49428686625298845,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0287679650215596,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.5173444814493249,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.3179819401179347,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.02245772465583947,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0167634780163496,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.04995135549110774,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8303058512507805,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.017007687442337237,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.3174066893982643,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.07822444334808754,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.20662072110378585,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.07437673400504204,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.32872704994461016,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.5233597110244506,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.08975435719210603,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.06022716991716894,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.005772685029270627,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.22129492704814335,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.021789700569747238,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.030480159824618942,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.1560515122933743,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.01585509487965012,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.03469153196166142,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.926332240538121,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.7501745833984574,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.694098544755966,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.7893441957876963,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.526856544157223,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.021069848398603496,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.2850631715884655,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.27333276483221514,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.6886974431444252,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.09972728029625053,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.020469717645032748,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0020242222102184793,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.15381193751245298,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.640548050357603,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.014285823817076597,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.6010435447823058,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.4840293940173465,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.04062397300745303,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8255542632326294,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.5021704563740027,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.23406510892899196,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.41480871236367634,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0033280541231370947,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8928867518443115,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.6081468321764164,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.6516825026986115,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.017848332687565912,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0906878097821531,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.003005551906983832,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.033480984713274674,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8719807196107998,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.19494973862971157,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.4916263904353935,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.7476839205161186,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.11790216033097775,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.2977624699424681,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8502827174084095,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.01653633543066425,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0271575284594361,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8891153935802624,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.04590086889751046,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.01812746343519043,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.015739651524299018,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.33099630054063495,0,2026-08-28 22:23:33.409834
